family,replicate,run_index,guard_label,attitude_error_max_rad,position_rmse_m,velocity_rmse_mps,yaw_rmse_rad,yaw_rate_rmse_radps,peak_physical_tilt_deg,peak_command_tilt_deg,peak_attitude_error_deg,failed_solves,allocator_altered_steps,mean_solve_ms,p95_solve_ms
figure8,0,761000,frozen_0p12,0.12,0.024555085590079313,0.014231237157890132,0.008778053338737022,0.01912027206502424,19.449903668809306,19.3026385292706,3.5552770730230776,0,0,1.779463154238718,2.390300011029467
figure8,0,761000,guard_0p25,0.25,0.024555085590079313,0.014231237157890132,0.008778053338737022,0.01912027206502424,19.449903668809306,19.3026385292706,3.5552770730230776,0,0,1.8595547179632335,2.4132200109306723
figure8,0,761000,guard_0p40,0.4,0.024555085590079313,0.014231237157890132,0.008778053338737022,0.01912027206502424,19.449903668809306,19.3026385292706,3.5552770730230776,0,0,1.859537579155151,2.4181300192140043
figure8,0,761000,unguarded,,0.024555085590079313,0.014231237157890132,0.008778053338737022,0.01912027206502424,19.449903668809306,19.3026385292706,3.5552770730230776,0,0,1.8684619204697852,2.4425300012808293
figure8,1,761001,frozen_0p12,0.12,12.268465446507227,4.110693511191194,0.009552722204023418,0.09295868772733261,26.644444545703408,26.083182105693837,7.256118268748835,0,0,1.7822808935326375,2.3811299965018407
figure8,1,761001,guard_0p25,0.25,10.733174687427846,3.56706780184979,0.005600884057471866,0.004568463941397512,11.944149942422072,20.054643090456985,14.324253768245825,0,0,1.690572023725714,2.4102099909214303
figure8,1,761001,guard_0p40,0.4,10.733434577086054,3.567074198704329,0.0055878374594815275,0.00451083918421685,11.944222344468672,20.05466889014595,17.057861476784225,0,0,1.754133844349944,2.4180199892725796
figure8,1,761001,unguarded,,10.733434577086054,3.567074198704329,0.0055878374594815275,0.00451083918421685,11.944222344468672,20.05466889014595,17.057861476784225,0,0,1.9529978658509586,2.4453099933452904
figure8,2,761002,frozen_0p12,0.12,0.02657001707969759,0.015981657482011902,0.010283870788002646,0.024097690427427047,19.87338147425443,19.69096573882642,4.14153621993939,0,0,1.8204126708839454,2.3975100048119202
figure8,2,761002,guard_0p25,0.25,0.02657001707969759,0.015981657482011902,0.010283870788002646,0.024097690427427047,19.87338147425443,19.69096573882642,4.14153621993939,0,0,1.8476804606152233,2.420810007606633
figure8,2,761002,guard_0p40,0.4,0.02657001707969759,0.015981657482011902,0.010283870788002646,0.024097690427427047,19.87338147425443,19.69096573882642,4.14153621993939,0,0,1.7346077026045785,2.4019100092118606
figure8,2,761002,unguarded,,0.02657001707969759,0.015981657482011902,0.010283870788002646,0.024097690427427047,19.87338147425443,19.69096573882642,4.14153621993939,0,0,1.805042280354694,2.420220006024465
figure8,3,761003,frozen_0p12,0.12,9.95405599008025,3.874089198083902,0.011846371506701696,0.09290640992319842,26.5353767324756,25.828066176286114,6.954775818244988,0,0,1.9555502167089107,2.524000007542781
figure8,3,761003,guard_0p25,0.25,9.958199878987784,3.150701594303637,0.008344232699638252,0.013678515982176327,11.333454888015494,17.809045947870846,14.33025259160552,0,0,1.7474263418885398,2.442610001889989
figure8,3,761003,guard_0p40,0.4,9.958687401602683,3.150709122536026,0.008333061991930294,0.013669000820518643,11.333454888015494,17.824776645767514,16.952046099609934,0,0,1.9754812603181484,2.4656200024764985
figure8,3,761003,unguarded,,9.958687401602683,3.150709122536026,0.008333061991930294,0.013669000820518643,11.333454888015494,17.824776645767514,16.952046099609934,0,0,1.393314871097247,1.8361700087552888
figure8,4,761004,frozen_0p12,0.12,0.022444926857318023,0.01237090802078396,0.006828636948434505,0.01339922634837437,17.411001055870706,17.323107510109953,3.49840206668355,0,0,1.729096965731931,2.497319981921464
figure8,4,761004,guard_0p25,0.25,0.022444926857318023,0.01237090802078396,0.006828636948434505,0.01339922634837437,17.411001055870706,17.323107510109953,3.49840206668355,0,0,1.8655383125814433,2.4656100024003536
figure8,4,761004,guard_0p40,0.4,0.022444926857318023,0.01237090802078396,0.006828636948434505,0.01339922634837437,17.411001055870706,17.323107510109953,3.49840206668355,0,0,1.5737680561788363,2.4210300092818215
figure8,4,761004,unguarded,,0.022444926857318023,0.01237090802078396,0.006828636948434505,0.01339922634837437,17.411001055870706,17.323107510109953,3.49840206668355,0,0,1.9865894296094582,2.435000002151355
helix,0,760000,frozen_0p12,0.12,0.009120153149047001,0.004255988456194726,0.001841849817022647,0.0022687955121311588,6.3711657772384855,6.391738592449175,1.9147941307435514,0,0,1.6950688230696098,2.408230002038181
helix,0,760000,guard_0p25,0.25,0.009120153149047001,0.004255988456194726,0.001841849817022647,0.0022687955121311588,6.3711657772384855,6.391738592449175,1.9147941307435514,0,0,1.4384486165860213,2.2894299996551126
helix,0,760000,guard_0p40,0.4,0.009120153149047001,0.004255988456194726,0.001841849817022647,0.0022687955121311588,6.3711657772384855,6.391738592449175,1.9147941307435514,0,0,1.5783373791336728,2.3705100029474124
